Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
796,"What will be the output of the program if the array begins 1200 in memory?
#include<stdio.h>

int main()
{
    int arr[]={2, 3, 4, 1, 6};
    printf(""%u, %u, %u\n"", arr, &arr[0], &arr);
    return 0;
}","1200, 1202, 1204","1200, 1200, 1200","1200, 1204, 1208","1200, 1202, 1200","1200, 1200, 1200","Step 1
:
int arr[]={2, 3, 4, 1, 6};
The variable
arr
is declared as an integer array and initialized.
Step 2
:
printf(""%u, %u, %u\n"", arr, &arr[0], &arr);
Here,
The base address of the array is 1200.
=>
arr, &arr
is pointing to the base address of the array
arr
.
=>
&arr[0]
is pointing to the address of the first element array
arr
. (ie. base address)
Hence the output of the program is 1200, 1200, 1200",Arrays,C Programming,2.2
797,"Which of the following is correct way to define the function fun() in the below program?
#include<stdio.h>

int main()
{
    int a[3][4];
    fun(a);
    return 0;
}","void fun(int p[][4])
{
}","void fun(int *p[4])
{
}","void fun(int *p[][4])
{
}","void fun(int *p[3][4])
{
}","void fun(int p[][4])
{
}","void fun(int p[][4]){ }
is the correct way to write the function
fun()
. while the others are considered only the function
fun()
is called by using
call by reference
.",Arrays,C Programming,-2.3
798,"Which of the following statements mentioning the name of the array begins DOES NOT yield the base address?
1: When array name is used with the sizeof operator.
2: When array name is operand of the & operator.
3: When array name is passed to scanf() function.
4: When array name is passed to printf() function.",A,"A, B",B,"B, D","A, B","The statement 1 and 2 does not yield the base address of the array. While the
scanf()
and
printf()
yields the base address of the array.",Arrays,C Programming,-2.8
799,"Which of the following statements are correct about the program below?
#include<stdio.h>

int main()
{
    int size, i;
    scanf(""%d"", &size);
    int arr[size];
    for(i=1; i<=size; i++)
    {
        scanf(""%d"", arr[i]);
        printf(""%d"", arr[i]);
    }
    return 0;
}",The code is erroneous since the subscript for array used in for loop is in the range 1 to size.,The code is erroneous since the values of array are getting scanned through the loop.,The code is erroneous since the statement declaring array is invalid.,The code is correct and runs successfully.,The code is erroneous since the statement declaring array is invalid.,"The statement
int arr[size];
produces an error, because we cannot initialize the size of array dynamically. Constant expression is required here.
Example:
int arr[10];
One more point is there, that is, usually declaration is not allowed after calling any function in a current block of code. In the given program the declaration
int arr[10];
is placed after a function call
scanf()
.",Arrays,C Programming,-1.5
800,"Which of the following statements are correct about 6 used in the program?
int num[6];
num[6]=21;","In the first statement 6 specifies a particular element, whereas in the second statement it specifies a type.","In the first statement 6 specifies a array size, whereas in the second statement it specifies a particular element of array.","In the first statement 6 specifies a particular element, whereas in the second statement it specifies a array size.",In both the statement 6 specifies array size.,"In the first statement 6 specifies a array size, whereas in the second statement it specifies a particular element of array.","The statement 'B' is correct, because
int num[6];
specifies the size of array and
num[6]=21;
designates the particular element(7
th
element) of the array.",Arrays,C Programming,-1.7
801,"Which of the following statements are correct about an array?
1: The array int num[26]; can store 26 elements.
2: The expression num[1] designates the very first element in the array.
3: It is necessary to initialize the array at the time of declaration.
4: The declaration num[SIZE] is allowed if SIZE is a macro.",1,"1,4","2,3","2,4","1,4","1. The array
int num[26];
can store 26 elements. This statement is true.
2. The expression
num[1]
designates the very first element in the array. This statement is false, because it designates the second element of the array.
3. It is necessary to initialize the array at the time of declaration. This statement is false.
4. The declaration
num[SIZE]
is allowed if SIZE is a macro. This statement is true, because the MACRO just replaces the symbol SIZE with given value.
Hence the statements '1' and '4' are correct statements.",Arrays,C Programming,-1.6
802,A pointer to a block of memory is effectively same as an array,TRUE,FALSE,Not Available,Not Available,TRUE,"Yes, It is possible to allocate a block of memory (of arbitrary size) at run-time, using the standard library's
malloc
function, and treat it as an array.",Arrays,C Programming,1.6
803,Does this mentioning array name gives the base address in all the contexts?,Yes,No,Not Available,Not Available,No,"No, Mentioning the array name in C or C++ gives the base address in all contexts except one.
Syntactically, the compiler treats the array name as a pointer to the first element. You can reference elements using array syntax,
a[n]
, or using pointer syntax,
*(a+n)
, and you can even mix the usages within an expression.
When you pass an array name as a function argument, you are passing the ""value of the pointer"", which means that you are implicitly passing the array by reference, even though all parameters in functions are ""call by value"".",Arrays,C Programming,2.4
804,"Is there any difference int the following declarations?
int fun(int arr[]);
int fun(int arr[2]);",Yes,No,Not Available,Not Available,No,"No, both the statements are same. It is the prototype for the function
fun()
that accepts one integer array as an parameter and returns an integer value.",Arrays,C Programming,2.3
805,Are the expressions arr and &arr same for an array of 10 integers?,Yes,No,Not Available,Not Available,No,"Both mean two different things.
arr
gives the address of the first
int
, whereas the
&arr
gives the address of array of ints.",Arrays,C Programming,2.2
806,How will you free the allocated memory ?,remove(var-name);,free(var-name);,delete(var-name);,dalloc(var-name);,free(var-name);,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,1.4
807,"What is the similarity between a structure, union and enumeration?",All of them let you define new values,All of them let you define new data types,All of them let you define new pointers,All of them let you define new structures,All of them let you define new data types,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,1.8
808,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union a
    {
        int i;
        char ch[2];
    };
    union a u;
    u.ch[0]=3;
    u.ch[1]=2;
    printf(""%d, %d, %d\n"", u.ch[0], u.ch[1], u.i);
    return 0;
}","3, 2, 515","515, 2, 3","3, 2, 5","515, 515, 4","3, 2, 515","The system will allocate 2 bytes for the union.
The statements
u.ch[0]=3; u.ch[1]=2;
store data in memory as given below.","Structures, Unions, Enums",C Programming,2.4
809,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union var
    {
        int a, b;
    };
    union var v;
    v.a=10;
    v.b=20;
    printf(""%d\n"", v.a);
    return 0;
}",10,20,30,0,20,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,2.1
810,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit={1, 2, 13};

    printf(""%d, %d, %d\n"", bit.bit1, bit.bit3, bit.bit4);
    return 0;
}","1, 2, 13","1, 4, 4","-1, 2, -3","-1, -2, -13","-1, 2, -3","Note the below statement inside the struct:
int bit1:1;
--> 'int' indicates that it is a SIGNED integer.
For signed integers the leftmost bit will be taken for +/- sign.
If you store 1 in 1-bit field:
The left most bit is 1, so the system will treat the value as negative number.
The 2's complement method is used by the system to handle the negative values.
Therefore, the data stored is 1. The 2's complement of 1 is also 1 (negative).
Therefore
-1
is printed.
If you store 2 in 4-bits field:
Binary 2: 0010 (left most bit is 0, so system will treat it as positive value)
0010 is 2
Therefore
2
is printed.
If you store 13 in 4-bits field:
Binary 13: 1101 (left most bit is 1, so system will treat it as negative value)
Find 2's complement of  1101:
1's complement of 1101 : 0010
2's complement of 1101 : 0011 (Add 1 to the result of 1's complement)
0011 is 3 (but negative value)
Therefore
-3
is printed.","Structures, Unions, Enums",C Programming,1.8
811,"What will be the output of the program in 16 bit platform (Turbo C under DOS) ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit;
    printf(""%d\n"", sizeof(bit));
    return 0;
}",1,2,4,9,2,"Since C is a compiler dependent language, in Turbo C (DOS) the output will be 2, but in GCC (Linux) the output will be 4.","Structures, Unions, Enums",C Programming,2.9
812,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum days {MON=-1, TUE, WED=6, THU, FRI, SAT};
    printf(""%d, %d, %d, %d, %d, %d\n"", MON, TUE, WED, THU, FRI, SAT);
    return 0;
}","-1, 0, 1, 2, 3, 4","-1, 2, 6, 3, 4, 5","-1, 0, 6, 2, 3, 4","-1, 0, 6, 7, 8, 9","-1, 0, 6, 7, 8, 9","No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,1.9
813,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union a
    {
        int i;
        char ch[2];
    };
    union a u;
    u.ch[0]=3;
    u.ch[1]=2;
    printf(""%d, %d, %d\n"", u.ch[0], u.ch[1], u.i);
    return 0;
}","3, 2, 515","515, 2, 3","3, 2, 5","515, 515, 4","3, 2, 515","The system will allocate 2 bytes for the union.
The statements
u.ch[0]=3; u.ch[1]=2;
store data in memory as given below.","Structures, Unions, Enums",C Programming,2.9
814,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union var
    {
        int a, b;
    };
    union var v;
    v.a=10;
    v.b=20;
    printf(""%d\n"", v.a);
    return 0;
}",10,20,30,0,20,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,1.1
815,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit={1, 2, 13};

    printf(""%d, %d, %d\n"", bit.bit1, bit.bit3, bit.bit4);
    return 0;
}","1, 2, 13","1, 4, 4","-1, 2, -3","-1, -2, -13","-1, 2, -3","Note the below statement inside the struct:
int bit1:1;
--> 'int' indicates that it is a SIGNED integer.
For signed integers the leftmost bit will be taken for +/- sign.
If you store 1 in 1-bit field:
The left most bit is 1, so the system will treat the value as negative number.
The 2's complement method is used by the system to handle the negative values.
Therefore, the data stored is 1. The 2's complement of 1 is also 1 (negative).
Therefore
-1
is printed.
If you store 2 in 4-bits field:
Binary 2: 0010 (left most bit is 0, so system will treat it as positive value)
0010 is 2
Therefore
2
is printed.
If you store 13 in 4-bits field:
Binary 13: 1101 (left most bit is 1, so system will treat it as negative value)
Find 2's complement of  1101:
1's complement of 1101 : 0010
2's complement of 1101 : 0011 (Add 1 to the result of 1's complement)
0011 is 3 (but negative value)
Therefore
-3
is printed.","Structures, Unions, Enums",C Programming,1.4
816,"What will be the output of the program in 16 bit platform (Turbo C under DOS) ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit;
    printf(""%d\n"", sizeof(bit));
    return 0;
}",1,2,4,9,2,"Since C is a compiler dependent language, in Turbo C (DOS) the output will be 2, but in GCC (Linux) the output will be 4.","Structures, Unions, Enums",C Programming,2.1
817,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum days {MON=-1, TUE, WED=6, THU, FRI, SAT};
    printf(""%d, %d, %d, %d, %d, %d\n"", MON, TUE, WED, THU, FRI, SAT);
    return 0;
}","-1, 0, 1, 2, 3, 4","-1, 2, 6, 3, 4, 5","-1, 0, 6, 2, 3, 4","-1, 0, 6, 7, 8, 9","-1, 0, 6, 7, 8, 9","No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,2.9
818,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum days {MON=-1, TUE, WED=6, THU, FRI, SAT};
    printf(""%d, %d, %d, %d, %d, %d\n"", ++MON, TUE, WED, THU, FRI, SAT);
    return 0;
}","-1, 0, 1, 2, 3, 4",Error,"0, 1, 6, 3, 4, 5","0, 0, 6, 7, 8, 9",Error,"Because
++
or
--
cannot be done on
enum
value.","Structures, Unions, Enums",C Programming,2
819,"What will be the output of the program ?
#include<stdio.h>

    struct course
    {
        int courseno;
        char coursename[25];
    };
int main()
{
    struct course c[] = { {102, ""Java""}, 
                          {103, ""PHP""}, 
                          {104, ""DotNet""}     };

    printf(""%d "", c[1].courseno);
    printf(""%s\n"", (*(c+2)).coursename);
    return 0;
}",103 DotNet,102 Java,103 PHP,104 DotNet,103 DotNet,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,1.8
820,"What will be the output of the program given below in 16-bit platform ?
#include<stdio.h>

int main()
{
    enum value{VAL1=0, VAL2, VAL3, VAL4, VAL5} var;
    printf(""%d\n"", sizeof(var));
    return 0;
}",1,2,4,10,2,"No answer description is available.
Let's discuss.","Structures, Unions, Enums",C Programming,2.6
821,"Point out the error in the program?
struct emp
{
    int ecode;
    struct emp *e;
};",Error: in structure declaration,Linker Error,No Error,None of above,No Error,"This type of declaration is called as self-referential structure. Here
*e
is pointer to a
struct emp
.","Structures, Unions, Enums",C Programming,1.3
822,"Point out the error in the program?
typedef struct data mystruct;
struct data
{
    int x;
    mystruct *b;
};",Error: in structure declaration,Linker Error,No Error,None of above,No Error,"Here the type name
mystruct
is known at the point of declaring the structure, as it is already defined.","Structures, Unions, Enums",C Programming,1.4
823,"Point out the error in the program?
#include<stdio.h>

int main()
{
    struct a
    {
        float category:5;
        char scheme:4;
    };
    printf(""size=%d"", sizeof(struct a));
    return 0;
}",Error: invalid structure member in printf,Error in this float category:5; statement,No error,None of above,Error in this float category:5; statement,"Bit field type must be
signed int
or
unsigned int
.
The char type:
char scheme:4;
is also a valid statement.","Structures, Unions, Enums",C Programming,1.7
824,"Point out the error in the program?
struct emp
{
    int ecode;
    struct emp e;
};",Error: in structure declaration,Linker Error,No Error,None of above,Error: in structure declaration,"The structure
emp
contains a member
e
of the same type.(i.e)
struct emp
. At this stage compiler does not know the size of sttructure.","Structures, Unions, Enums",C Programming,1.3
825,"Point out the error in the program?
#include<stdio.h>

int main()
{
    struct emp
    {
        char name[20];
        float sal;
    };
    struct emp e[10];
    int i;
    for(i=0; i<=9; i++)
        scanf(""%s %f"", e[i].name, &e[i].sal);
    return 0;
}",Error: invalid structure member,Error: Floating point formats not linked,No error,None of above,Error: Floating point formats not linked,"At run time it will show an error then program will be terminated.
Sample output: Turbo C (Windows)
c:\>myprogram
Sample
12.123
scanf : floating point formats not linked
Abnormal program termination","Structures, Unions, Enums",C Programming,2.1
826,"Point out the error in the program?
#include<stdio.h>
#include<string.h>
void modify(struct emp*);
struct emp
{
    char name[20];
    int age;
};
int main()
{
    struct emp e = {""Sanjay"", 35};
    modify(&e);
    printf(""%s %d"", e.name, e.age);
    return 0;
}
void modify(struct emp *p)
{
     p ->age=p->age+2;
}",Error: in structure,Error: in prototype declaration unknown struct emp,No error,None of above,Error: in prototype declaration unknown struct emp,"The
struct emp
is mentioned in the prototype of the function
modify()
before declaring the structure.To solve this problem declare
struct emp
before the
modify()
prototype.","Structures, Unions, Enums",C Programming,1.9
